true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,2,0.07530747,0.012430304,0.8915619,0.0193706,0.0013297624
2,2,0.09224889,0.110535234,0.64551896,0.122481026,0.029215923
2,2,0.07777489,0.06772486,0.7585823,0.07398088,0.021937039
2,2,0.13260001,0.0931534,0.56148976,0.18268189,0.030074988
4,4,0.00051395514,0.0017122912,0.0009708162,0.0024658344,0.99433714
2,1,0.09518584,0.59702,0.09467575,0.19779274,0.015325655
1,1,0.048398342,0.7117448,0.1628475,0.049407188,0.027602145
1,0,0.56400144,0.19049169,0.021254916,0.119470514,0.10478148
1,1,0.10460886,0.8377573,0.024777843,0.013139449,0.019716535
0,0,0.81708604,0.012615222,0.14625126,0.021627512,0.002420035
0,0,0.6195443,0.0969853,0.11142441,0.13561869,0.0364273
1,1,0.031815093,0.94065034,0.021370713,0.0025190997,0.003644757
1,1,0.16690704,0.26867428,0.15319175,0.16996445,0.24126247
2,2,0.042379763,0.0062465305,0.94010526,0.008856583,0.0024118593
3,3,0.046562184,0.1198852,0.117530786,0.7088333,0.007188534
4,4,0.0025208443,0.018415352,0.004650962,0.009385745,0.9650271
2,2,0.043933664,0.31758234,0.3502412,0.06025545,0.22798732
0,0,0.88899493,0.0005327934,0.058028243,0.051793728,0.00065024814
0,0,0.82646483,0.016143577,0.070411906,0.0817022,0.0052775787
3,3,0.04055511,0.11650142,0.2226432,0.5551891,0.06511116
1,2,0.094246835,0.28971663,0.5087233,0.018213095,0.08910017
3,4,0.0051044263,0.011455578,0.048319355,0.039688338,0.8954324
4,4,0.0036858094,0.014975124,0.0201688,0.021684967,0.9394853
0,0,0.46640077,0.24091496,0.15125349,0.084387064,0.057043668
4,4,0.000649147,0.025303613,0.0018830703,0.007792555,0.96437156
4,4,0.0009697631,0.0064690923,0.0005940244,0.002897455,0.98906964
4,4,0.0040754126,0.00663153,0.0011328447,0.044599503,0.9435608
2,2,0.091899104,0.023270994,0.86455417,0.013178986,0.0070968345
0,1,0.3225857,0.37515324,0.17221534,0.021339903,0.10870573
0,0,0.7914317,0.021410046,0.037273515,0.14737782,0.002506947
0,0,0.98230803,0.0047179298,0.0052678282,0.0054313033,0.0022749533
0,3,0.25990465,0.020239586,0.09057719,0.6285015,0.00077709515
2,4,0.055477664,0.20886698,0.23882875,0.07723077,0.4195958
3,3,0.009985339,0.026306927,0.002880501,0.9480925,0.012734627
0,0,0.8080611,0.110898025,0.06452785,0.006132753,0.010380128
4,4,5.711204e-05,0.00065091765,0.00012115457,0.001653309,0.9975176
4,3,0.026595946,0.12447457,0.04529625,0.47534472,0.32828856
3,2,0.06977874,0.23348573,0.34947652,0.009592818,0.33766612
0,0,0.94422925,0.016396917,0.0063474244,0.03133773,0.0016887758
1,1,0.18757893,0.4451108,0.05500115,0.29896092,0.013348185
2,2,0.02440323,0.022348408,0.9406728,0.007909438,0.0046661547
4,4,0.007879502,0.0075495085,0.0061756396,0.0029778637,0.9754174
3,2,0.1850962,0.26261622,0.27970904,0.25987768,0.01270086
2,3,0.19990961,0.049402107,0.27814776,0.44069675,0.031843845
1,1,0.020457404,0.8736729,0.09242736,0.0071780127,0.006264304
3,1,0.055468775,0.46286684,0.24394739,0.23084743,0.0068695717
3,3,0.12018574,0.103143126,0.3135996,0.40529653,0.057775047
4,4,0.0011802727,0.011774284,0.002078683,0.009775156,0.9751916
0,1,0.11786322,0.4268307,0.32694325,0.034664523,0.09369837
3,2,0.23628972,0.07603703,0.5959993,0.06304743,0.028626565
0,0,0.99131155,0.0003086832,0.0017100718,0.0054139127,0.0012557916
1,1,0.11585913,0.45776552,0.18486178,0.035274968,0.20623867
2,0,0.4200478,0.10286495,0.412897,0.04542121,0.018769022
0,0,0.93899,0.013065953,0.015819177,0.02614,0.0059849015
2,2,0.0787289,0.04528863,0.85829055,0.0009073532,0.016784634
1,1,0.015924735,0.864328,0.08608196,0.010143644,0.023521591
1,1,0.017872175,0.93876714,0.025744023,0.00830896,0.009307671
3,3,0.056759454,0.024699533,0.17777656,0.73421943,0.0065450775
0,0,0.75750774,0.05311714,0.18585964,0.0023084597,0.0012069958
0,0,0.93492866,0.017488101,0.016384749,0.022435226,0.0087634055
1,1,0.11321127,0.8544086,0.024529917,0.0043578413,0.0034924054
3,0,0.9198379,0.0013882595,0.016070178,0.056061894,0.0066417125
4,4,0.00014830261,0.002080997,0.00030503116,0.011247704,0.9862179
4,4,0.32675415,0.10511914,0.09734914,0.09436766,0.3764099
3,1,0.062270965,0.47779822,0.35802978,0.08303053,0.018870434
1,1,0.002300611,0.97893906,0.012444252,0.0007124823,0.005603664
3,3,0.19401915,0.015209006,0.022582838,0.7593865,0.008802591
1,1,0.056740172,0.74367934,0.105704516,0.042227767,0.05164817
0,0,0.9636306,0.031309936,0.0034240924,0.001236817,0.00039856255
2,1,0.05592212,0.550553,0.2873202,0.075137086,0.031067513
4,4,0.0009062256,0.005315334,0.007173341,0.0055905525,0.9810145
0,0,0.6941919,0.11359042,0.04350707,0.11400303,0.034707606
4,4,0.00057048874,0.0025537924,0.0006013283,0.004525318,0.99174917
2,2,0.10397817,0.11000278,0.6786163,0.06314086,0.04426189
0,0,0.52744323,0.27888867,0.05951015,0.10180271,0.03235531
0,0,0.8015484,0.039717194,0.07077229,0.0673852,0.020576835
4,4,0.014797341,0.048769128,0.00439433,0.014344283,0.9176949
1,1,0.023644164,0.95378655,0.020126842,0.0007382527,0.0017041807
2,3,0.049631093,0.2096685,0.08695138,0.5584593,0.09528971
3,3,0.017058505,0.005624622,0.104435384,0.869632,0.0032494813
4,4,0.009385942,0.058830462,0.016742075,0.07334367,0.84169793
2,1,0.06451041,0.4287103,0.31513932,0.029631337,0.16200858
0,0,0.44148794,0.16390815,0.22539762,0.16389441,0.0053118663
1,1,0.030697862,0.76804584,0.061756294,0.011280685,0.1282193
2,2,0.04735546,0.094081834,0.83852464,0.008371603,0.01166653
1,1,0.15694314,0.41110483,0.21398474,0.20216961,0.015797667
1,1,0.267595,0.64521337,0.048605643,0.023863098,0.014722925
2,2,0.08186367,0.062490843,0.7429802,0.08117489,0.031490453
0,0,0.9921427,0.00025855962,0.005017203,0.00252696,5.453301e-05
2,1,0.23139504,0.5156235,0.20939255,0.03610531,0.0074835876
3,3,0.20736484,0.022155069,0.16422525,0.60206664,0.0041882214
1,1,0.2106565,0.52380794,0.066064864,0.19086835,0.008602413
3,3,0.22508438,0.13356693,0.2393338,0.39600807,0.006006806
1,1,0.029732391,0.5908896,0.08922242,0.13308729,0.15706834
2,2,0.03787171,0.053969555,0.6600719,0.23155317,0.016533695
2,0,0.3398105,0.072771125,0.24583042,0.33192614,0.009661854
0,0,0.8866833,0.044818178,0.035241492,0.031209625,0.0020473804
2,2,0.040207654,0.00037261684,0.9560626,0.002908874,0.0004483142
4,4,0.0072855977,0.08527523,0.021826018,0.04027383,0.84533924
1,2,0.116125286,0.27510637,0.57987994,0.015575429,0.013312993
0,0,0.44125676,0.3462208,0.15377152,0.034075424,0.02467546
3,3,0.026427712,0.003915106,0.024659678,0.9433224,0.0016749563
2,2,0.3970193,0.045492798,0.54612535,0.007900946,0.0034615223
0,0,0.55008066,0.18014154,0.1802348,0.08468475,0.004858212
4,4,0.018660119,0.07809043,0.018870803,0.09480456,0.789574
3,1,0.05531451,0.5756641,0.18478902,0.12530476,0.058927618
1,1,0.0103916675,0.8928829,0.05191603,0.013075111,0.031734362
4,2,0.19543146,0.1889727,0.2651824,0.20475855,0.14565489
3,3,0.03230469,0.009344171,0.03200555,0.9037135,0.022632092
4,4,0.00043375173,0.0022904798,0.00049089,0.06972939,0.9270555
3,3,0.40095967,0.012303776,0.016501226,0.5645758,0.0056594713
3,3,0.28139165,0.018022945,0.024558952,0.6696455,0.006381014
4,2,0.11229147,0.08696929,0.5791758,0.0048325644,0.2167309
2,1,0.2606981,0.44198665,0.13201255,0.050885666,0.11441704
3,3,0.022230018,0.058243953,0.06030954,0.816842,0.042374495
3,3,0.08226766,0.16999644,0.1729011,0.5475109,0.02732385
0,0,0.97467643,0.0022100608,0.004864571,0.017762927,0.00048606773
0,0,0.92842543,0.0027337195,0.02407569,0.037826825,0.0069383197
2,3,0.056482013,0.005946298,0.042701177,0.89198476,0.002885708
0,0,0.6959414,0.0547033,0.23457818,0.004918887,0.009858182
1,1,0.04973285,0.63118714,0.28531107,0.022263378,0.011505536
4,4,0.00023470039,0.0022127654,0.0010434163,0.0066541554,0.98985493
2,2,0.13293098,0.10481089,0.3277791,0.32508668,0.10939232
2,4,0.020731892,0.2511406,0.07132109,0.050839204,0.60596716
0,0,0.88321686,0.00972695,0.08514291,0.017551355,0.0043618577
3,3,0.2798006,0.12623993,0.039055053,0.52072364,0.034180727
3,3,0.002724775,0.0036663164,0.08399825,0.89967465,0.009935941
1,2,0.27830467,0.19085105,0.48450655,0.040116508,0.006221199
3,0,0.4114711,0.03799063,0.3041137,0.2110143,0.035410304
1,1,0.030796655,0.6214522,0.13201521,0.07037125,0.14536472
0,0,0.38809407,0.34994334,0.23652366,0.014424807,0.011014137
3,3,0.011153651,0.011576458,0.06285776,0.9052773,0.009134936
0,1,0.1807034,0.37035847,0.10201207,0.31765473,0.029271336
2,2,0.07708433,0.027053434,0.83663994,0.052632157,0.006590137
0,0,0.82973987,0.002286952,0.13256721,0.035151206,0.00025467738
2,2,0.083876744,0.022513457,0.8429618,0.046215225,0.004432772
0,0,0.8476702,0.015052325,0.06411538,0.07079674,0.0023653144
4,2,0.11912174,0.02382437,0.4330122,0.114839494,0.30920222
1,1,0.23346277,0.6321781,0.07300308,0.04701912,0.01433697
2,3,0.061161865,0.08781884,0.19547999,0.652712,0.0028273035
0,0,0.5204426,0.008083397,0.39158574,0.071789935,0.008098382
3,2,0.027172323,0.05976513,0.7318551,0.15353219,0.027675357
2,2,0.08550363,0.04333768,0.8184505,0.022787724,0.029920489
0,0,0.61896366,0.08524583,0.22597487,0.047702365,0.02211327
4,4,0.012028514,0.072513,0.18233006,0.042801835,0.69032663
0,0,0.84674263,0.04950028,0.02492237,0.07299369,0.005841072
2,1,0.1138018,0.41603422,0.39571556,0.018789178,0.05565915
1,1,0.11597884,0.6630442,0.07680837,0.026942493,0.11722612
1,1,0.036032252,0.6423569,0.19767058,0.08993686,0.03400341
1,4,0.0013451147,0.029527234,0.004789565,0.041516934,0.9228212
3,2,0.10498789,0.13452248,0.4620789,0.29111,0.0073006386
3,3,0.1601624,0.09834687,0.08300114,0.51465607,0.14383353
4,4,0.00042568758,0.003957618,0.000733798,0.017611,0.9772718
3,1,0.053172044,0.28148925,0.27390543,0.26169047,0.12974283
0,0,0.59032685,0.08866944,0.014893573,0.07978648,0.22632372
1,4,0.0035742952,0.1724367,0.0011752405,0.055280816,0.7675329
4,4,6.1340004e-05,0.0014493897,0.00018550127,0.00010712538,0.99819666
4,4,0.02482421,0.13492899,0.007279297,0.106116384,0.72685105
0,0,0.32205135,0.24618465,0.16723967,0.23631057,0.028213732
2,2,0.10423183,0.0227583,0.57729524,0.02227134,0.27344328
2,2,0.2623545,0.22159328,0.31603816,0.106610864,0.09340321
0,0,0.9882758,0.007510397,0.00262102,0.001318564,0.00027414403
0,0,0.43454015,0.13882904,0.010403538,0.09827097,0.31795633
0,0,0.54485804,0.0505795,0.21563104,0.14187877,0.047052704
3,3,0.10564723,0.011538729,0.03028663,0.8231861,0.02934131
1,1,0.019372387,0.8824491,0.08319455,0.010486185,0.0044977656
2,2,0.04801655,0.0049501043,0.9411904,0.0028162159,0.0030267918
0,0,0.43655938,0.11295954,0.40722856,0.020330863,0.022921635
1,2,0.033687532,0.2253287,0.56055903,0.026632385,0.15379235
2,2,0.04812005,0.064759865,0.8739992,0.0023457245,0.010775129
3,3,0.04314586,0.012348575,0.03307489,0.8873841,0.024046643
3,3,0.010089264,0.011020628,0.045425903,0.89431554,0.039148655
0,2,0.25838006,0.266522,0.40677848,0.061303847,0.007015617
3,2,0.0794589,0.0109918965,0.8550959,0.039859902,0.014593356
4,4,0.012506784,0.07253219,0.0068474296,0.09055276,0.8175609
3,3,0.35275605,0.006259247,0.107470095,0.5048544,0.028660223
4,4,0.00017498028,0.0020560871,0.0013427795,0.012846925,0.9835792
3,3,0.038819302,0.059710026,0.24686468,0.6456803,0.008925727
0,4,0.34619972,0.14614607,0.07110312,0.0711719,0.36537918
4,4,0.0010685324,0.013507702,0.00092210114,0.003206707,0.981295
2,1,0.23833816,0.58467835,0.018093066,0.15665601,0.0022344051
2,3,0.017117277,0.04081671,0.1330059,0.79945564,0.0096044885
0,0,0.70034033,0.10566502,0.14760095,0.027968366,0.018425304
1,1,0.036619604,0.74924755,0.0991945,0.0918316,0.023106676
2,0,0.70511484,0.0010588206,0.26122463,0.029803492,0.0027982243
2,2,0.092879914,0.15718926,0.6996566,0.044407777,0.0058664773
0,0,0.49778587,0.17067286,0.054907568,0.13177246,0.14486116
3,1,0.08064656,0.39855576,0.16596074,0.34557638,0.009260528
3,3,0.10395337,0.03751973,0.08604541,0.7607898,0.011691716
2,2,0.026601043,0.04534629,0.89536,0.03044991,0.002242793
3,3,0.07778056,0.0086707035,0.07412908,0.8310471,0.00837252
2,1,0.15038663,0.37177062,0.2110094,0.0229578,0.24387558
2,2,0.059453156,0.065334775,0.6683966,0.19686565,0.0099498145
3,3,0.22589354,0.107739925,0.30984995,0.33077854,0.02573806
1,1,0.07833159,0.7453113,0.044828396,0.0032985387,0.12823011
3,3,0.020931497,0.02946961,0.15836993,0.7820411,0.009187954
0,0,0.7025891,0.04607584,0.22727042,0.0008044202,0.023260204
0,4,0.10820133,0.13993801,0.1847831,0.036310546,0.5307671
2,2,0.01336136,0.028784454,0.68264276,0.013661984,0.2615494
1,1,0.22361201,0.6634438,0.06917335,0.014616219,0.029154634
4,4,0.0015553777,0.010337284,0.0020248191,0.0054196506,0.9806629
4,4,0.0054394384,0.019768372,0.034383643,0.046683162,0.89372534
2,2,0.056410715,0.15581466,0.7000782,0.07512829,0.012568152
2,2,0.03694988,0.04180262,0.48157638,0.38661826,0.05305277
1,4,0.029975863,0.34559768,0.15063283,0.022516018,0.4512776
1,3,0.05711302,0.1622239,0.15427746,0.6143951,0.011990524
4,4,0.0053961836,0.006700658,0.023189623,0.14279637,0.8219171
4,4,0.0026015867,0.055124123,0.0052011916,0.08515529,0.8519178
0,0,0.7676682,0.039022267,0.16214786,0.030249383,0.0009122629
2,2,0.26549515,0.25961196,0.40664822,0.018373055,0.049871616
3,3,0.01849535,0.14330642,0.3959895,0.42754978,0.014658949
0,0,0.9086786,0.03459125,0.035661813,0.016893087,0.004175198
1,1,0.00849561,0.9510596,0.021780815,0.005065448,0.013598565
3,0,0.30951142,0.17413098,0.23706935,0.2586808,0.020607425
0,0,0.9834314,0.0039283363,0.010679048,0.0014244808,0.0005367236
3,0,0.49644735,0.01075132,0.016610652,0.42246944,0.05372121
2,2,0.013195916,0.010024291,0.94985324,0.009850778,0.017075783
2,2,0.01427587,0.0039638258,0.97514105,0.0024441879,0.0041750153
2,2,0.011989684,0.012357849,0.9703715,0.0013329032,0.0039480566
0,0,0.98377305,0.001164217,0.007321099,0.0071152598,0.0006263856
1,1,0.041713644,0.6396632,0.05954577,0.08474893,0.17432846
3,3,0.1061369,0.18336193,0.11759099,0.5872549,0.0056552575
0,3,0.13641143,0.23752156,0.23645931,0.35241786,0.03718979
4,2,0.012327766,0.10778334,0.5383816,0.18035422,0.16115312
4,4,0.00022225351,0.0010958485,0.0002856637,0.0044699535,0.9939262
0,0,0.86552334,0.049872935,0.018870443,0.055943664,0.009789713
1,1,0.026756475,0.69257605,0.10275951,0.1576667,0.020241255
0,0,0.87188894,0.010420798,0.010233964,0.076483056,0.030973354
3,4,0.024375882,0.015636258,0.06512155,0.14007759,0.75478876
4,3,0.0024628195,0.0004601609,0.0032123092,0.7453573,0.2485074
0,0,0.88942516,0.036298957,0.06172136,0.011464367,0.0010901268
3,3,0.03548191,0.028087707,0.020640409,0.89830726,0.017482635
0,0,0.9300508,0.03023193,0.032123208,0.006783016,0.0008110341
4,4,0.0235555,0.37522247,0.06801802,0.017897569,0.5153065
2,2,0.25974673,0.035811972,0.63922846,0.025303721,0.03990917
1,1,0.020866372,0.7196434,0.21489061,0.004653471,0.039946087
2,2,0.029851748,0.10531396,0.71823776,0.10535934,0.041237213
1,1,0.055376872,0.80847555,0.09110714,0.020213343,0.024827113
0,0,0.74426264,0.04080184,0.061819628,0.14150226,0.011613699
0,0,0.65602094,0.10909113,0.061857015,0.051066436,0.1219645
1,1,0.08725606,0.78783137,0.0792657,0.027845392,0.017801475
3,3,0.16602261,0.0018383865,0.013905445,0.8099979,0.008235671
1,1,0.007428434,0.9524428,0.026985131,0.009780038,0.0033636393
4,4,0.012683768,0.08474987,0.15245228,0.20587468,0.5442394
2,4,0.013522944,0.06549754,0.061346754,0.016736623,0.8428961
1,1,0.040327936,0.8572146,0.06321125,0.020643642,0.01860265
2,2,0.15583219,0.013455779,0.7229302,0.049277123,0.058504723
2,2,0.18167207,0.085826784,0.6094783,0.020056948,0.10296596
1,1,0.008612457,0.9453072,0.042780533,0.0018779205,0.0014217814
2,1,0.1384783,0.4547138,0.063786454,0.07870187,0.26431966
4,4,0.0047225216,0.00604334,0.0023256373,0.20166516,0.7852434
0,0,0.9172475,0.00632011,0.059504688,0.015046594,0.0018811589
2,2,0.03480651,0.039595366,0.88062125,0.007433559,0.037543334
0,0,0.9909498,0.0025025867,0.0048463386,0.0015689371,0.00013241897
1,3,0.01481424,0.033680264,0.10173938,0.8293402,0.020425864
4,4,0.014637824,0.014584644,0.09136619,0.052695084,0.8267162
1,1,0.01429952,0.9451532,0.03607964,0.0023586412,0.0021089388
4,4,0.0042088083,0.193273,0.0024738733,0.006121217,0.79392314
1,1,0.048629288,0.87022346,0.05551202,0.016292838,0.009342392
4,4,0.048153494,0.378724,0.01798167,0.016544396,0.53859645
2,2,0.09336298,0.06110629,0.7437969,0.09869766,0.003036251
2,2,0.09433327,0.24507377,0.5792516,0.045493875,0.035847552
1,1,0.053841233,0.5012905,0.18458824,0.12632579,0.13395423
4,4,0.0043529538,0.078199275,0.010366327,0.016478572,0.89060277
3,2,0.06072502,0.26471403,0.5337669,0.09543509,0.04535896
3,3,0.19604544,0.18567008,0.20700102,0.37055767,0.04072579
1,1,0.1581474,0.42708677,0.2528977,0.039308004,0.12256006
0,0,0.53535515,0.15680839,0.1687433,0.092673644,0.046419535
0,3,0.108018994,0.025741385,0.08757106,0.6461624,0.1325061
2,2,0.35097453,0.06343948,0.42879584,0.06096489,0.09582524
0,1,0.13923295,0.66671777,0.16920115,0.021064999,0.0037831378
0,0,0.9710032,0.0017105592,0.009649631,0.016607827,0.0010288062
3,1,0.21769345,0.6046546,0.069737725,0.08972216,0.018192122
1,1,0.121536106,0.7617051,0.07417258,0.023803744,0.018782502
2,2,0.09383102,0.08303558,0.7853796,0.03241009,0.0053437008
1,1,0.0034666464,0.84884226,0.012321829,0.015378824,0.11999045
0,0,0.5311625,0.1216745,0.32270762,0.006775677,0.017679695
2,2,0.056462478,0.15071139,0.4029102,0.10452966,0.2853863
2,2,0.062056016,0.045327622,0.8621818,0.02682979,0.0036048715
2,2,0.05928449,0.08792675,0.6333273,0.21401364,0.005447774
1,1,0.08602501,0.8759236,0.029397741,0.0049237986,0.0037298424
3,2,0.24175741,0.028392095,0.39772493,0.3098293,0.022296317
2,2,0.028177714,0.29021212,0.38706228,0.029391378,0.26515654
3,3,0.0727425,0.063503,0.23177542,0.62828964,0.0036894386
1,1,0.10055703,0.4297747,0.30732512,0.09567178,0.06667137
0,0,0.48315457,0.42630333,0.030962236,0.030417867,0.029161954
0,0,0.97126746,0.0050493656,0.021997422,0.0014591252,0.00022654992
4,4,0.00012178228,0.00092368736,0.00020809443,0.0038551276,0.9948913
4,4,0.0025442776,0.019110462,0.0033142173,0.014281922,0.9607491
1,1,0.11336352,0.6531743,0.048047863,0.049139857,0.13627449
3,0,0.5903103,0.0022206919,0.006139895,0.39472157,0.0066075935
3,4,0.0017258001,0.008764289,0.017182233,0.08429687,0.8880308
4,4,0.00077433477,0.0058305752,0.0005768767,0.010360416,0.9824577
0,1,0.19279149,0.3947868,0.23496711,0.119671114,0.05778341
0,0,0.9363267,0.0016304688,0.055279613,0.005559134,0.0012041405
1,3,0.28131282,0.16826434,0.07329761,0.42105114,0.056074034
4,4,0.0011490297,0.014752028,0.0022660645,0.004324277,0.9775084
3,3,0.10469848,0.01963107,0.10991699,0.7478609,0.017892472
4,4,0.0006745639,0.0016793347,0.00062955084,0.04805755,0.94895905
1,1,0.20322667,0.5096514,0.0521073,0.2195928,0.01542175
1,1,0.019181794,0.82334065,0.08140127,0.03783689,0.03823945
1,1,0.03069517,0.6009754,0.030152557,0.166791,0.17138593
3,3,0.021175005,0.0057151834,0.029703997,0.93579096,0.007614902
4,4,0.0020715145,0.024763552,0.0008882359,0.027200274,0.9450764
4,4,0.008103489,0.07605928,0.02605143,0.041525327,0.8482605
0,0,0.90766525,0.045932427,0.030823791,0.013938832,0.001639682
4,3,0.08684207,0.028360074,0.020590166,0.5840782,0.28012952
4,4,0.00011880662,0.0017242262,0.00022988145,0.00802465,0.9899024
2,2,0.014504981,0.032575022,0.9288958,0.006214445,0.017809818
3,3,0.24990916,0.0070776897,0.036016118,0.70079696,0.006200083
1,1,0.018202605,0.6771901,0.09900406,0.18804497,0.0175582
3,3,0.08509279,0.101483524,0.31866416,0.39022988,0.10452965
2,2,0.04785308,0.071826555,0.48625723,0.37035936,0.02370379
1,1,0.011042567,0.94116557,0.028737001,0.008476507,0.010578292
3,3,0.018607698,0.004738137,0.019380193,0.880364,0.076909974
0,0,0.8143445,0.0064855274,0.11634177,0.059365235,0.0034629747
4,4,0.0003012648,0.0061721834,0.00069394766,0.0695259,0.9233067
0,0,0.99737656,0.00080497324,0.0014496997,0.0003163148,5.2435033e-05
2,3,0.03172553,0.043660004,0.12528874,0.7955411,0.0037846118
0,0,0.91951275,8.506437e-05,0.008574958,0.07151145,0.00031582065
3,3,0.00895946,0.028781923,0.016191868,0.9368785,0.0091882385
2,2,0.17668131,0.12903725,0.66667837,0.013794273,0.013808831
4,1,0.036112417,0.49320748,0.15164846,0.061564274,0.25746733
2,2,0.08864529,0.20784588,0.56124705,0.09787573,0.044386078
1,1,0.011820523,0.92628384,0.023403276,0.0018566132,0.036635697
1,1,0.060441166,0.732739,0.15147349,0.025213618,0.03013273
4,4,0.00039210002,0.0032021487,0.00073012017,0.008447414,0.98722816
1,1,0.0058239675,0.970635,0.016009292,0.0038802205,0.0036515961
4,4,0.0023342923,0.013552548,0.0013004205,0.0077224094,0.9750904
3,3,0.008073966,0.170525,0.027282452,0.71276695,0.08135161
2,2,0.14245024,0.20507352,0.6213909,0.015122157,0.015963214
2,2,0.3284991,0.06602532,0.4530817,0.12689425,0.025499677
1,1,0.06253216,0.8677652,0.053677943,0.0021592372,0.013865505
