tweet_text,tweet_soft,tweet_full,label
"Butts Head, two idiot tweets in the same day! You and the Government you work for or should I say pull the strings on, are creating Racism in . This man wasn’t Black or Muslim! Canadians will see you for what you are. Nothing more than a Racist Liberal Sh’t Disturber!","Butts Head, two idiot tweets in the same day! You and the Government you work for or should I say pull the strings on, are creating Racism in . This man wasn’t Black or Muslim! Canadians will see you for what you are. Nothing more than a Racist Liberal Sh’t Disturber!",butts head two idiot tweet day government work say pull string create racism man black muslim canadian see nothing racist liberal sht disturber,1
Man I don’t even know at this point. Like it apparently used to be because im a dreaded SJW who thinks horse rape jokes are unfunny but atm I just sit around drawing gay shit and shitposting so idk what I’m even doing that’s interesting enough to call for stalkers,Man I don’t even know at this point. Like it apparently used to be because im a dreaded SJW who thinks horse rape jokes are unfunny but atm I just sit around drawing gay shit and shitposting so idk what I’m even doing that’s interesting enough to call for stalkers,man even know point like apparently use dreaded sjw think horse rape joke unfunny atm sit around draw gay shit shitposte know even interesting enough call stalker,1
"ok. So U just agree with buttfuck part but then u want me to produce Milk And GoMutra . Dyatlov, there is new code word “Cow”. What it means is u have to let Dawn take ur milk first ,as a “cow” we have one long tit between legs and then she will take gomutra golden shower","ok. So U just agree with buttfuck part but then u want me to produce Milk And GoMutra . Dyatlov, there is new code word “Cow”. What it means is u have to let Dawn take ur milk first ,as a “cow” we have one long tit between legs and then she will take gomutra golden shower",ok agree buttfuck part want produce milk gomutra dyatlov new code word cow mean let dawn take milk first cow one long tit leg take gomutra golden shower,1
"RT @trashnymf: IM A TOUGH MANLY MAN but im terrified of period blood, body hair on women, gay men, being percieved as feminine &amp; women havi…","RT : IM A TOUGH MANLY MAN but im terrified of period blood, body hair on women, gay men, being percieved as feminine &amp; women havi…",rt tough manly man terrify period blood body hair woman gay man percieve feminine amp woman havi,1
"So I actually LOVE to see dumb niggers get locked up for shit like that. If ur that dumb, ur completely useless to everyone. So fuck you.","So I actually LOVE to see dumb niggers get locked up for shit like that. If ur that dumb, ur completely useless to everyone. So fuck you.",actually love see dumb nigger get lock shit like dumb completely useless everyone fuck,1
Is it because those bullies in school beat you until your face looks like that? Is that why you say things like this Elon?,Is it because those bullies in school beat you until your face looks like that? Is that why you say things like this Elon?,bully school beat face look like say thing like elon,1
"One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)","One kid turned into a leftist JUST LIKE my bully friend's kid. Why? I'm embarrassed to admit, I quit listening to Rush Limbaugh during school hours for that kid's high school years. (Middle son.)",one kid turn leftist like bully friend kid embarrassed admit quit listen rush limbaugh school hour kid high school year middle son,1
@Titan_EpicDuel Fuck you you obese nigger...we didn't get 4 million influence in a war rally you dumb obese fucking crack head..drink bleach,Fuck you you obese nigger...we didn't get 4 million influence in a war rally you dumb obese fucking crack head..drink bleach,fuck obese niggerwe get 4 million influence war rally dumb obese fucking crack headdrink bleach,1
Haven't started my paper so i'm not going to class. #goodstudent,Haven't started my paper so i'm not going to class. goodstudent,start paper go class goodstudent,0
"@ShizzyCocoLoso Randy Moss is a dumb ass nigger that say dumb shit like "" I take plays off"" Fuck that nigga.","Randy Moss is a dumb ass nigger that say dumb shit like "" I take plays off"" Fuck that nigga.",randy moss dumb ass nigger say dumb shit like take play fuck nigga,1
"RT @Amoka: Video supposedly showing Shia militia killing a solider calling him ""kaka"" which means Mr in Kurdish has gone viral among #Kurdi…","RT : Video supposedly showing Shia militia killing a solider calling him ""kaka"" which means Mr in Kurdish has gone viral among Kurdi…",rt video supposedly show shia militia kill solider call kaka mean mr kurdish go viral among kurdi,1
"Christians rape, are terrorists, are sexist, don't accept gays. BOTH SIDES HAVE EXTREMISM!","Christians rape, are terrorists, are sexist, don't accept gays. BOTH SIDES HAVE EXTREMISM!",christians rape terrorist sexist accept gay side extremism,1
who the fuck made up the -er rule on nigger.. had to be some dumb ass niggers.,who the fuck made up the -er rule on nigger.. had to be some dumb ass niggers.,fuck make er rule nigger dumb ass nigger,1
@nat_com1 @Feminazi_Front We know there is a biological inequality when it comes to parenthood. Only women can get pregnant.,We know there is a biological inequality when it comes to parenthood. Only women can get pregnant.,know biological inequality come parenthood woman get pregnant,1
"anyone that makes jokes about roofie’s, gay rape, and mocking mental illness is unhinged","anyone that makes jokes about roofie’s, gay rape, and mocking mental illness is unhinged",anyone make joke roofy gay rape mock mental illness unhinge,1
@sparkthatbottle FUCK YOU! no one says nigger dumb ass,FUCK YOU! no one says nigger dumb ass,fuck one say nigger dumb ass,1
@cjn159u This is what happens when you confer the dignity and respect of MLK and real civil rights leaders upon untreated borderlines nuts.,This is what happens when you confer the dignity and respect of MLK and real civil rights leaders upon untreated borderlines nuts.,happen confer dignity respect mlk real civil right leader upon untreated borderline nut,1
"@ummayman90 Yes, might, power, and imperialism is what it is all about.  There is zero spirituality in it.  Soon the world will understand.","Yes, might, power, and imperialism is what it is all about. There is zero spirituality in it. Soon the world will understand.",yes might power imperialism zero spirituality soon world understand,1
I was bullied by a girl Jordan all through our elementary and middle school sjsjsjs but we sort of became friends in high school after she became less bitchy,I was bullied by a girl Jordan all through our elementary and middle school sjsjsjs but we sort of became friends in high school after she became less bitchy,bully girl jordan elementary middle school sjsjsjs sort become friend high school become less bitchy,1
Disagree. Richard Pryor told rape jokes about his own rape and he was neither Gay nor a woman. Are you going to tell a man he can't joke about his own rape just because of his gender and sexual orientation?,Disagree. Richard Pryor told rape jokes about his own rape and he was neither Gay nor a woman. Are you going to tell a man he can't joke about his own rape just because of his gender and sexual orientation?,disagree richard pryor tell rape joke rape neither gay woman go tell man joke rape gender sexual orientation,1
