tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
"I am a firm believer that black lives matter and how they were treated in the past is unacceptable , but “WE” haven’t done anything. You cannot categorize all white people in one group DL Hughley. Just sayin. #JimmyKimmelLive #BlackLivesMatter #AllLivesMattter #onelove","I am a firm believer that black lives matter and how they were treated in the past is unacceptable , but “WE” haven’t done anything. You cannot categorize all white people in one group DL Hughley. Just sayin. JimmyKimmelLive BlackLivesMatter AllLivesMattter onelove",firm believer black life matter treat past unacceptable anything categorize white people one group dl hughley sayin jimmykimmellive blacklivesmatter alllivesmatter onelove,1,ethnicity
"He’s black in America. It could have been ANYTHING, heck even driving past a stop sign could have gotten him 13years.","He’s black in America. It could have been ANYTHING, heck even driving past a stop sign could have gotten him 13years.",black america could anything heck even drive past stop sign could get 13year,1,ethnicity
Today i just did not want to get up. Am dragging myself to college.,Today i just did not want to get up. Am dragging myself to college.,today want get drag college,3,not_cyberbullying
"ISIS is what happens when Islam is taken seriously. Most Muslim people don't take the Islamic teaching such as the Quran as serious as some take it, that's why we have a lot of Islamic terrorists. You don't see a Christian ISIS or a Jewish ISIS do you? There is no such thing.","ISIS is what happens when Islam is taken seriously. Most Muslim people don't take the Islamic teaching such as the Quran as serious as some take it, that's why we have a lot of Islamic terrorists. You don't see a Christian ISIS or a Jewish ISIS do you? There is no such thing.",isis happen islam take seriously muslim people take islamic teaching quran serious take lot islamic terrorist see christian isis jewish isis thing,4,religion
PE was horrendous. My PE teacher in high school was a total bully which ended up with him getting sacked for hitting a kid. Kids shouldn't be mollycoddled but they also shouldn't have their confidence destroyed because they don't run as fast as the other kids.,PE was horrendous. My PE teacher in high school was a total bully which ended up with him getting sacked for hitting a kid. Kids shouldn't be mollycoddled but they also shouldn't have their confidence destroyed because they don't run as fast as the other kids.,pe horrendous pe teacher high school total bully end get sack hit kid kid mollycoddle also confidence destroy run fast kid,0,age
"The best millennials could pick for humor in the 90- early 2000s was jokes about pedophilia, being gay, rape, and racist shit. Imagine if gen z”a culture was centered around that humor, I would scoot back into my mothers vageen and wait till I heard a real joke to come back out.","The best millennials could pick for humor in the 90- early 2000s was jokes about pedophilia, being gay, rape, and racist shit. Imagine if gen z”a culture was centered around that humor, I would scoot back into my mothers vageen and wait till I heard a real joke to come back out.",good millennial could pick humor 90 early 200s joke pedophilia gay rape racist shit imagine gen za culture center around humor would scoot back mother vageen wait till hear real joke come back,2,gender
RT @rgay: I must say @twitter is useless in terms of dealing with harassment. You block and report and they tell you that they won't do any…,RT : I must say is useless in terms of dealing with harassment. You block and report and they tell you that they won't do any…,rt must say useless term deal harassment block report tell,3,not_cyberbullying
RT @demiboyharry I'm not sexist but I don't play a videogames with female main characters,RT I'm not sexist but I don't play a videogames with female main characters,rt sexist play videogame female main character,2,gender
the guys on my TL tweeting about how haram gay marriage is are the same guys who make constant rape jokes&amp;think women's rights are funny lol,the guys on my TL tweeting about how haram gay marriage is are the same guys who make constant rape jokes&amp;think women's rights are funny lol,guy tl tweeting haram gay marriage guy make constant rape jokesampthink women right funny lol,2,gender
"@ClaymoreZX Wah, did I just hear they're making the marvel character thor female?.. I'm not sexist, but really? #thorlorealadsherewecome","Wah, did I just hear they're making the marvel character thor female?.. I'm not sexist, but really? thorlorealadsherewecome",wah hear make marvel character thor female sexist really thorlorealadsherewecome,2,gender
"WATCH: Audience Revolts After Margaret Cho Jokes About Rape, Whites, Gay People","WATCH: Audience Revolts After Margaret Cho Jokes About Rape, Whites, Gay People",watch audience revolt margaret cho joke rape white gay people,2,gender
"@PetaIndia #BanPetaIndia Your organization is full of idiots. You are saying about Hindu culture without knowing it. Why you are scared of saying about muslims who kill cow , goat and many other animals?","BanPetaIndia Your organization is full of idiots. You are saying about Hindu culture without knowing it. Why you are scared of saying about muslims who kill cow , goat and many other animals?",banpetaindia organization full idiot say hindu culture without know scared say muslim kill cow goat many animal,4,religion
RT @FuxkRello_ Lol swear im not sexist but most a yall chicks be dumb af,RT Lol swear im not sexist but most a yall chicks be dumb af,rt lol swear sexist chick dumb af,2,gender
"Tomorrow I'll be rubbing it in to dumb bitches like this---&gt; “@tayyoung_: FUCK OBAMA, dumb ass nigger”","Tomorrow I'll be rubbing it in to dumb bitches like this---&gt; “: FUCK OBAMA, dumb ass nigger”",tomorrow rub dumb bitch like thisgt fuck obama dumb ass nigger,1,ethnicity
"so that black students couldn’t get in to register, standing down only after President John F Kennedy called in the National Guard. ‘White flight’ was the remedy for many Caucasians petrified by the thought that their child might share class with a Negro.","so that black students couldn’t get in to register, standing down only after President John F Kennedy called in the National Guard. ‘White flight’ was the remedy for many Caucasians petrified by the thought that their child might share class with a Negro.",black student could get register stand president john f kennedy call national guard white flight remedy many caucasian petrify thought child might share class negro,1,ethnicity
All you mofos that play ball need to go to Pistol school because you end up looking like dumb niggers. MJs the best....Dr J....fuck you niggers,All you mofos that play ball need to go to Pistol school because you end up looking like dumb niggers. MJs the best....Dr J....fuck you niggers,mofos play ball need go pistol school end look like dumb nigger mj bestdr jfuck nigger,1,ethnicity
half the girls who bullied me from elementary school to high school have an onlyfans now,half the girls who bullied me from elementary school to high school have an onlyfans now,half girl bully elementary school high school onlyfan,0,age
