tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
@PoliticalAnt @zene55 @bq281473 @foxnewspolitics @BarackObama    There is no difference between what ISIS does and what Mohammed did.,religion,There is no difference between what ISIS does and what Mohammed did.,difference isis mohammed,1,4
"RT @missclarolyn: You didn't give me a deconstructed lemon tart, but have a 7 anyway, for the item that wasn't on the menu #MKR",gender,"RT : You didn't give me a deconstructed lemon tart, but have a 7 anyway, for the item that wasn't on the menu MKR",rt give deconstruct lemon tart 7 anyway item menu mkr,1,2
"RT @iNewYorker: @NittyGeez WRINKLED SKIN, WHAT THE FUCK YOU GO DO? I'LL BE HERE, DUMB NIGGER!&lt;This dude or chic is corny #waymanflow",ethnicity,"RT : WRINKLED SKIN, WHAT THE FUCK YOU GO DO? I'LL BE HERE, DUMB NIGGER!&lt;This dude or chic is corny waymanflow",rt wrinkle skin fuck go dumb niggerltthis dude chic corny waymanflow,1,1
"RT @saraewilliams: Calls for a march of a million tomorrow to remove Jordan from coalition, but some mourners say this is not the time or p…",not_cyberbullying,"RT : Calls for a march of a million tomorrow to remove Jordan from coalition, but some mourners say this is not the time or p…",rt call march million tomorrow remove jordan coalition mourner say time p,0,3
RT @GodlessUtopia: #AskHamas about the difference between your kids and their kids. #Islam #Daesh #atheist  #Quran #Iran #ISIS . http://t…,not_cyberbullying,RT : AskHamas about the difference between your kids and their kids. Islam Daesh atheist Quran Iran ISIS .,rt askhama difference kid kid islam daesh atheist quran iran isis,0,3
Guess Miley is feeling a little ignored by the media. Miley Cyrus makes date rape joke onstage at GAY http://gu.com/p/3p62t/tw via @guardian,gender,Guess Miley is feeling a little ignored by the media. Miley Cyrus makes date rape joke onstage at GAY via,guess miley feel little ignore medium miley cyrus make date rape joke onstage gay via,1,2
"Oh no. Suicide is NOT a choice it is coerced by circumstances. I beg you don't be so disrespectful. Bullyism can be tackled by School authorities - but in 100% of cases, the authorities would punish the weak and the persecuted rather than the bullies.",age,"Oh no. Suicide is NOT a choice it is coerced by circumstances. I beg you don't be so disrespectful. Bullyism can be tackled by School authorities - but in 100% of cases, the authorities would punish the weak and the persecuted rather than the bullies.",oh suicide choice coerce circumstance beg disrespectful bullyism tackle school authority 100 case authority would punish weak persecute rather bully,1,0
"RT @TheBoghdady: Can I cry now? I think I'll cry! This is exactly what women should look like! Thanks, @Mazloum! http://t.co/KyXNxTz1Zf",gender,"RT : Can I cry now? I think I'll cry! This is exactly what women should look like! Thanks, !",rt cry think cry exactly woman look like thank,1,2
@alexandre_alves Isso é bullying. huahau,not_cyberbullying,Isso é bullying. huahau,isso é bully huahau,0,3
Muslims aren’t all public servants who work for the state you idiot. New laws have been passed re: policing and racial inequality is getting the attention it needs. It hasn’t increased race tension because it doesn’t exist IRL outside racist pseudoscience and tabloid propaganda,religion,Muslims aren’t all public servants who work for the state you idiot. New laws have been passed re: policing and racial inequality is getting the attention it needs. It hasn’t increased race tension because it doesn’t exist IRL outside racist pseudoscience and tabloid propaganda,muslim public servant work state idiot new law pass police racial inequality get attention need increase race tension exist irl outside racist pseudoscience tabloid propaganda,1,4
The contestants on #MKR should cook with as much dairy &amp; carbs as possible just to piss off glorified cook Pete Evans! #paleo #mkr2015,not_cyberbullying,The contestants on MKR should cook with as much dairy &amp; carbs as possible just to piss off glorified cook Pete Evans! paleo mkr2015,contestant mkr cook much dairy amp carb possible piss glorify cook pete evans paleo mkr2015,0,3
How can 5H preach equality & feminism but praise Frankie Grande who makes rape jokes and think lesbians choose to be gay,gender,How can 5H preach equality & feminism but praise Frankie Grande who makes rape jokes and think lesbians choose to be gay,5h preach equality feminism praise frankie grande make rape joke think lesbian choose gay,1,2
@Salon @TheMuslimGuy Do you think that the brick heads at Salon know that the prophet Mohammed beheaded people in mass? #Islam,religion,Do you think that the brick heads at Salon know that the prophet Mohammed beheaded people in mass? Islam,think brick head salon know prophet mohamme behead people mass islam,1,4
"@Arsenick3 ""I'm just selectively highlighting women who meet the stereotype I'm fishing to confirm. HOW IS THAT SEXIST""",gender,"""I'm just selectively highlighting women who meet the stereotype I'm fishing to confirm. HOW IS THAT SEXIST""",selectively highlight woman meet stereotype fish confirm sexist,1,2
Come on toowoomba girls #MKR,not_cyberbullying,Come on toowoomba girls MKR,come toowoomba girl mkr,0,3
"Muslims are more eager in China than they are in India, the chinese are a civilised and cultured people, unlike you backward stone worshipping idiots. We dont deal with their Intern security issues because they are more than trustworthy and capable of dispensing law and order.",religion,"Muslims are more eager in China than they are in India, the chinese are a civilised and cultured people, unlike you backward stone worshipping idiots. We dont deal with their Intern security issues because they are more than trustworthy and capable of dispensing law and order.",muslim eager china india chinese civilised cultured people unlike backward stone worship idiot deal intern security issue trustworthy capable dispense law order,1,4
I will not be using killer blondes as a hash tag! #MKR,not_cyberbullying,I will not be using killer blondes as a hash tag! MKR,use killer blonde hash tag mkr,0,3
For troubled Christians who are deeply disturbed with the direction of the far right Radical evangelicals that support the most corrupt unprincipled leader we have ever witnessed this is a thought provoking read.,religion,For troubled Christians who are deeply disturbed with the direction of the far right Radical evangelicals that support the most corrupt unprincipled leader we have ever witnessed this is a thought provoking read.,troubled christian deeply disturb direction far right radical evangelical support corrupt unprincipled leader ever witness thought provoke read,1,4
So apparently the saloon bar in msp decided to steal my jacket because I'm dating @DuncanBlackXXX .. Real,not_cyberbullying,So apparently the saloon bar in msp decided to steal my jacket because I'm dating .. Real,apparently saloon bar msp decide steal jacket date real,0,3
If y’all would just assume white gays were problematic you wouldn’t be so hurt and shocked when they make rape jokes while mostly naked in their kitchen in front of a white stove,gender,If y’all would just assume white gays were problematic you wouldn’t be so hurt and shocked when they make rape jokes while mostly naked in their kitchen in front of a white stove,would assume white gay problematic would hurt shock make rape joke mostly naked kitchen front white stove,1,2
I don't think it will ever get old watching Remy Abell play college basketball #EasternAlum,not_cyberbullying,I don't think it will ever get old watching Remy Abell play college basketball EasternAlum,think ever get old watch remy abell play college basketball easternalum,0,3
what about the 15 or so black KIDS shot the past 2 weekends ? anything on that?,ethnicity,what about the 15 or so black KIDS shot the past 2 weekends ? anything on that?,15 black kid shoot past 2 weekend anything,1,1
Fuck off dumb nigger go rob some more houses and try mine so I can make sure its the last one you rob,ethnicity,Fuck off dumb nigger go rob some more houses and try mine so I can make sure its the last one you rob,fuck dumb nigger go rob house try mine make sure last one rob,1,1
"It will Never be 100% safe not from coronavirus, not from the flu,not from school bullies .Nothing is 100% safe .Unfortunately Team Panic Porn makes up most people .in reading comments in Twitter and Facebook that's http://clear.it might be 80% or more of people.",age,"It will Never be 100% safe not from coronavirus, not from the flu,not from school bullies .Nothing is 100% safe .Unfortunately Team Panic Porn makes up most people .in reading comments in Twitter and Facebook that's might be 80% or more of people.",never 100 safe coronavirus flunot school bully nothing 100 safe unfortunately team panic porn make people read comment twitter facebook might 80 people,1,0
